190,1.471
191,1.433
192,1.366
193,1.292
194,1.231
195,1.18
196,1.139
197,1.098
198,1.063
199,1.037
200,1.013
201,0.991
202,0.97
203,0.948
204,0.926
205,0.904
206,0.88
207,0.856
208,0.829
209,0.799
210,0.768
211,0.734
212,0.696
213,0.656
214,0.616
215,0.574
216,0.533
217,0.492
218,0.454
219,0.417
220,0.381
221,0.347
222,0.315
223,0.285
224,0.258
225,0.232
226,0.209
227,0.188
228,0.17
229,0.154
230,0.139
231,0.127
232,0.116
233,0.107
234,0.099
235,0.092
236,0.087
237,0.082
238,0.078
239,0.074
240,0.071
241,0.069
242,0.067
243,0.065
244,0.063
245,0.062
246,0.06
247,0.059
248,0.058
249,0.057
250,0.057
251,0.056
252,0.055
253,0.055
254,0.054
255,0.053
256,0.053
257,0.052
258,0.052
259,0.051
260,0.051
261,0.05
262,0.05
263,0.049
264,0.049
265,0.048
266,0.048
267,0.047
268,0.047
269,0.046
270,0.046
271,0.045
272,0.044
273,0.044
274,0.044
275,0.043
276,0.043
277,0.042
278,0.041
279,0.041
280,0.04
281,0.04
282,0.039
283,0.039
284,0.038
285,0.038
286,0.037
287,0.036
288,0.036
289,0.035
290,0.035
291,0.034
292,0.034
293,0.033
294,0.032
295,0.032
296,0.031
297,0.031
298,0.031
299,0.03
300,0.029
301,0.029
302,0.028
303,0.028
304,0.027
305,0.027
306,0.027
307,0.026
308,0.026
309,0.025
310,0.025
311,0.024
312,0.024
313,0.024
314,0.023
315,0.023
316,0.023
317,0.022
318,0.022
319,0.021
320,0.021
321,0.021
322,0.02
323,0.02
324,0.02
325,0.019
326,0.019
327,0.019
328,0.019
329,0.018
330,0.018
331,0.017
332,0.017
333,0.017
334,0.016
335,0.016
336,0.016
337,0.016
338,0.015
339,0.015
340,0.016
341,0.015
342,0.014
343,0.013
344,0.014
345,0.013
346,0.013
347,0.013
348,0.012
349,0.012
350,0.012
351,0.012
352,0.012
353,0.012
354,0.011
355,0.011
356,0.011
357,0.01
358,0.01
359,0.01
360,0.01
361,0.01
362,0.009
363,0.01
364,0.009
365,0.009
366,0.009
367,0.009
368,0.009
369,0.008
370,0.008
371,0.008
372,0.008
373,0.008
374,0.008
375,0.008
376,0.007
377,0.007
378,0.007
379,0.007
380,0.007
381,0.007
382,0.007
383,0.007
384,0.007
