SIGNAL2,B,C,D
365,0.5914,1.061E4,1.79405E4
366,0.5912,1.015E4,1.71685E4
367,0.5915,1.002E4,1.694E4
368,0.5916,1.019E4,1.72245E4
369,0.5915,9530,1.61116E4
370,0.5908,9170,1.55213E4
371,0.5906,9030,1.52895E4
372,0.5906,8840,1.49678E4
373,0.5916,8220,1.38945E4
374,0.5908,8180,1.38456E4
375,0.5909,7750,1.31156E4
376,0.5906,7500,1.2699E4
377,0.5915,7570,1.2798E4
378,0.5916,6870,1.16126E4
379,0.5914,6250,1.05681E4
380,0.5911,6220,1.05228E4
381,0.5914,6040,1.02131E4
382,0.5912,6730,1.13836E4
383,0.5909,7840,1.32679E4
384,0.5909,1.148E4,1.9428E4
385,0.5903,1.658E4,2.80874E4
386,0.5909,2.575E4,4.35776E4
387,0.5913,3.778E4,6.38931E4
388,0.5907,5.592E4,9.46673E4
389,0.5914,8.113E4,1.37183E5
390,0.5916,1.087E5,1.83739E5
391,0.5923,1.4175E5,2.39321E5
392,0.592,1.7584E5,2.97027E5
393,0.592,2.1224E5,3.58514E5
394,0.5916,2.4348E5,4.11562E5
395,0.5917,2.6744E5,4.51986E5
396,0.591,2.8174E5,4.76717E5
397,0.5915,2.853E5,4.82333E5
398,0.5914,2.7913E5,4.71982E5
399,0.592,2.5962E5,4.38547E5
400,0.5911,2.3536E5,3.98173E5
401,0.5907,2.0311E5,3.43846E5
402,0.5912,1.6718E5,2.82781E5
403,0.5921,1.338E5,2.25975E5
404,0.5916,9.974E4,1.68594E5
405,0.5912,7.476E4,1.26455E5
406,0.5913,5.291E4,8.94808E4
407,0.5914,3.459E4,5.84883E4
408,0.592,2.265E4,3.82601E4
409,0.5921,1.519E4,2.56545E4
410,0.5918,1.066E4,1.80128E4
411,0.5915,7520,1.27134E4
412,0.5917,6250,1.05628E4
413,0.5918,5530,9344.3731
414,0.5916,4270,7217.71467
415,0.5915,3330,5629.75486
416,0.5907,3020,5112.5783
417,0.5914,2660,4497.80183
418,0.5911,2190,3704.95686
419,0.5905,1950,3302.2862
420,0.5904,1540,2608.40108
421,0.5908,1440,2437.37305
422,0.592,1520,2567.56757
423,0.5911,1780,3011.3348
424,0.5916,1450,2450.98039
425,0.5907,1520,2573.21822
426,0.5913,1310,2215.45747
427,0.5915,1290,2180.89603
428,0.5913,1210,2046.33858
429,0.5909,1060,1793.87375
430,0.5918,1120,1892.53126
431,0.5912,1090,1843.70771
432,0.5914,1090,1843.08421
433,0.5912,1060,1792.96346
434,0.5911,970,1641.00829
435,0.5912,990,1674.56022
436,0.5921,1000,1688.9039
437,0.592,1090,1841.21622
438,0.5919,1200,2027.36949
439,0.592,1000,1689.18919
440,0.5922,1030,1739.27727
441,0.5918,1000,1689.76005
442,0.5907,1030,1743.69392
443,0.5907,950,1608.26138
444,0.5909,1010,1709.25707
445,0.5921,1040,1756.46006
446,0.5909,1050,1776.95041
447,0.5905,870,1473.32769
448,0.591,1210,2047.37733
449,0.5915,1200,2028.74049
450,0.5915,980,1656.80473
