Reservoir,Site_number,Depth_m,Date,Rep,Dilution,test_code,SampleName,Max Fl Ex,Max Fl Em,Max Fl,B:,T:,A:,C:,M:,N:,FI:,BIX:,HIX:,T/B,T/M:,T/N:,T/C:,A/T:,A/C:,A/M:,M/C:,C/N:,A254,a254,A350,a350
CCR,90,0.1,4/16/2025,1,1,Fridge_1day,20250417_CC3_16apr25_01_fridge1.csv,300,300,1.995759344,0.07783935,0.097060333,0.237485184,0.107238553,0.102838235,0.09878501,1.404779229,0.653306773,3.767384456,1.24693145,0.943815622,0.98254111,0.905088052,2.446778992,2.214550431,2.309308235,0.958967017,1.085575163,0.06,13.5877,0.011,2.5333
CCR,90,0.1,4/16/2025,2,1,Freeze_1day,20250417_CC3_16apr25_01R2.csv,300,300,1.805912561,0.060357981,0.082641969,0.214154978,0.094089112,0.093544568,0.086602746,1.43011775,0.677762968,4.017211989,1.369197053,0.883450221,0.954264997,0.878337225,2.591358601,2.276086722,2.289336329,0.994212468,1.086444899,0.056,12.6665,0.011,2.5333
CCR,90,5.5,4/16/2025,1,1,Fridge_1day,20250417_CC3_16apr25_BOT_fridge1.csv,300,300,4.355616,0.074263135,0.088704589,0.242499284,0.113587858,0.114679294,0.098234763,1.441166611,0.644146317,4.095369858,1.194463293,0.773501352,0.902985726,0.780933727,2.733785107,2.134904991,2.114586477,1.009608741,1.15628983,0.063,14.2786,0.013,2.9939
CCR,90,5.5,4/16/2025,2,1,Freeze_1day,20250417_CC3_16apr25_BOTR2.csv,300,300,5.857634515,0.070266966,0.082141372,0.238169837,0.11094289,0.103642931,0.092598738,1.424878763,0.642553849,4.069393031,1.168989885,0.792541971,0.887067952,0.7403933,2.899511293,2.146778734,2.297984395,0.934200745,1.1981037,0.064,14.5089,0.014,3.2242
CCR,101,0.1,4/16/2025,1,1,Fridge_1day,20250417_CS1_16apr25_01_fridge1.csv,300,300,12.52684075,0.022672576,0.031041454,0.147932627,0.086245488,0.057448713,0.04423416,1.379439709,0.560774727,5.285426417,1.369118979,0.540333323,0.701752993,0.359919742,4.76564749,1.715250614,2.575038143,0.666106876,1.949748546,0.05,11.2847,0.015,3.4545
CCR,101,0.1,4/16/2025,2,1,Freeze_1day,20250417_CS1_16apr25_01R2.csv,300,300,8.345920185,0.014467491,0.025128076,0.138960066,0.083303214,0.055018365,0.039214447,1.388400965,0.550276213,7.159395633,1.736864845,0.456721618,0.640786199,0.301645944,5.530071739,1.66812371,2.525703311,0.66045909,2.12429907,0.044,9.9029,0.014,3.2242
CCR,90,0.1,4/16/2025,2,1,Fridge_5day,20250421_CC3_16apr25_01_fridge2.csv,300,300,2.19868129,0.088818568,0.199489529,0.236176825,0.103503727,0.106108886,0.126333532,1.422875945,0.674850545,3.149093564,2.24603407,1.880045454,1.579070309,1.927365655,1.183905871,2.281819515,2.225796852,1.025169711,0.81928943,0.059,13.5877,0.011,2.5333
CCR,90,5.5,4/16/2025,2,1,Fridge_5day,20250421_CC3_16apr25_BOT_fridge2.csv,300,300,4.392335099,0.070647118,0.087366958,0.23902382,0.11300884,0.108824978,0.094685227,1.440944599,0.639750998,4.180574409,1.236666978,0.802820812,0.922709488,0.773098436,2.735860631,2.115089576,2.196405854,0.962977572,1.193521348,0.063,14.5089,0.013,2.9939
CCR,101,0.1,4/16/2025,2,1,Fridge_5day,20250421_CS1_16apr25_01_fridge2.csv,300,300,14.06363463,0.032035814,0.056886059,0.149937323,0.087874481,0.059875281,0.051409878,1.375178732,0.565118999,4.644876303,1.775702001,0.950075868,1.106520017,0.647355853,2.635748102,1.70626696,2.504160665,0.681372798,1.709291749,0.051,11.7453,0.016,3.6848
CCR,90,0.1,4/16/2025,1,1,Freeze_7day,20250423_CC3_16apr25_01R1.csv,300,300,2.22723171,0.064244572,0.082726404,0.222393914,0.098799875,0.096048475,0.08731318,1.42236338,0.661509407,4.190818365,1.287679273,0.861298467,0.947467544,0.837312843,2.688306306,2.250953397,2.3154341,0.972151786,1.1315574,0.058,13.3574,0.01,2.0727
CCR,90,5.5,4/16/2025,1,1,Freeze_7day,20250423_CC3_16apr25_BOTR1.csv,300,300,3.363903978,0.110777695,0.106481752,0.261203373,0.119259978,0.144267496,0.115018599,1.452011839,0.629717889,3.580117447,0.961220147,0.738085538,0.925778558,0.892854032,2.453034128,2.190201413,1.810549014,1.209689103,1.036875597,0.062,14.2786,0.012,2.5333
CCR,101,0.1,4/16/2025,1,1,Freeze_7day,20250423_CS1_16apr25_01R1.csv,300,300,4.095470168,0.022070011,0.026486763,0.141985044,0.084824271,0.055576347,0.041067265,1.392634037,0.536295147,7.669426154,1.200124592,0.476583376,0.644960485,0.312254534,5.36060386,1.673872859,2.554774686,0.655193927,2.065495981,0.04,9.212,0.011,2.303
CCR,90,0.1,4/16/2025,1,1,Freeze_6month,20251013_CC3_16apr25_01_fridge1_freeze.csv,240,482,2.686774254,0.052109785,0.062114197,0.213219958,0.095871082,0.092667719,0.079489478,1.471923566,0.653560609,4.232036316,1.191987217,0.670289486,0.781414084,0.647892943,3.4327089,2.22402787,2.300908684,0.96658676,1.206085192,,,,
CCR,90,5.5,4/16/2025,1,1,Freeze_6month,20251013_CC3_16apr25_BOT_fridge1_freeze.csv,320,320,1.866961128,0.050876758,0.059609781,0.23454436,0.108578705,0.107392185,0.083687776,1.476958489,0.628359984,5.403217597,1.171650537,0.555066277,0.712287784,0.549000661,3.934662359,2.160132235,2.183998388,0.989072266,1.297426096,,,,
CCR,101,0.1,4/16/2025,1,1,Freeze_6month,20251013_CS1_16apr25_01_fridge1_freeze.csv,315,316,4.981165901,0.016711657,0.025283942,0.143113312,0.079205505,0.056124361,0.040198732,1.402031208,0.505443134,7.632570671,1.512952462,0.450498532,0.628973634,0.319219509,5.660245167,1.806860684,2.549932136,0.708591675,1.970348353,,,,
